sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
16,114.8,-10.9,17.5,16.5,14.2,26,44,101,45,41,65,54,55,67.0,132,123,125,1681.5,38,46,45,1.0,1658.1,1693.6,1658.4,50.0,0.198536585,-0.285365854,0.975170732,0.975170732,-0.108487805,402.6,398.7,401.6,48,49,48,81,94,100,52,125.7,35,0,333161,0,0,-37073,0,333161,-37073,14.8,19
14,120.9,0.5,11.3,11.4,1.6,24,40,112,40,37,63,52,51,61.0,120,111,114,1679.8,35,43,42,1.0,1639.8,1671.6,1628.3,50.0,0.213707317,-0.308585366,0.95995122,0.962829268,-0.105365854,402.7,399.2,402.3,44,46,45,70,81,80,45,120.4,29,0,328813,0,0,-35991,0,328813,-35991,14.8,16
23,129.4,31.4,13.9,13.2,7.0,31,50,126,49,44,66,55,74,82.0,139,131,135,1680.8,47,52,48,1.0,1649.9,1674.3,1641.5,50.0,0.204634146,-0.294097561,0.969073171,0.971268293,-0.108243902,403.8,401.0,403.6,50,52,51,93,103,107,53,98.0,41,0,331611,0,0,-36968,0,331611,-36968,14.8,25
18,96.9,-18.3,8.7,8.8,-1.9,32,43,105,42,38,61,56,52,59.0,94,90,92,1614.3,35,43,40,1.0,1016.4,1022.7,989.7,50.0,0.461804878,-0.48604878,0.581707317,0.582195122,-0.095853659,399.0,397.1,399.8,42,43,43,66,76,76,46,115.2,33,0,198938,0,0,-32749,0,198938,-32749,14.3,23
29,137.6,11.5,10.2,9.6,-1.0,40,45,98,45,44,63,56,63,76.0,85,81,82,1660.0,39,43,46,1.0,1200.3,1229.4,1209.0,50.0,0.412195122,-0.45702439,0.698926829,0.700146341,-0.092585366,398.7,396.4,397.7,48,49,49,76,79,74,52,126.0,38,0,239106,0,0,-31631,0,239106,-31631,14.7,34
27,115.9,4.2,8.1,7.7,-2.0,37,44,97,42,39,61,56,62,77.0,81,79,80,1577.7,37,40,40,1.0,683.7,699.7,669.3,50.0,0.485463415,-0.487804878,0.390780488,0.390292683,-0.08302439,399.2,396.9,399.1,41,43,42,76,80,74,50,111.7,37,0,133345,0,0,-28353,0,133345,-28353,13.9,31
16,264.1,-6.6,8.1,8.2,-2.2,27,42,100,45,38,60,55,46,49.0,82,79,80,1596.3,30,42,38,1.0,771.4,807.4,789.4,50.0,0.487804878,-0.487804878,0.45702439,0.456341463,-0.08195122,402.4,399.7,400.6,41,42,42,64,74,74,48,270.8,30,0,155880,0,0,-27999,0,155880,-27999,14.1,19
22,178.9,-24.5,4.5,4.4,-0.5,32,40,93,41,39,49,46,50,43.0,62,61,63,1271.9,29,39,39,0.8,127.1,144.7,124.3,50.0,0.230585366,-0.230585366,0.061609756,0.059317073,-0.03404878,400.3,397.7,397.6,40,41,41,72,75,68,48,203.5,31,-69,20234,0,-73,-11542,0,20166,-11616,11.2,25
17,108.8,-9.8,9.9,9.7,-1.0,31,41,102,42,39,61,52,47,54.0,97,92,95,1651.1,31,40,41,1.0,1239.4,1258.0,1234.7,50.0,0.399804878,-0.460926829,0.720292683,0.719804878,-0.10097561,399.9,397.3,399.6,44,45,45,89,93,91,35,118.6,30,0,245610,0,0,-34488,0,245610,-34488,14.6,23
27,288.0,0.8,5.5,5.3,-1.4,39,44,97,44,39,52,48,54,64.0,67,65,67,1317.5,34,42,39,0.9,208.1,234.3,214.8,50.0,0.41497561,-0.41497561,0.118829268,0.118585366,-0.042585366,399.1,397.4,397.2,40,41,41,73,76,70,51,287.3,36,0,40479,0,0,-14553,0,40479,-14553,11.6,33
33,117.3,-23.0,6.8,6.3,-1.9,42,49,100,47,42,60,54,65,64.0,79,78,79,1457.6,44,45,42,0.9,357.2,381.4,361.9,50.0,0.476829268,-0.476829268,0.20697561,0.206097561,-0.05702439,400.4,398.6,398.9,43,45,44,65,70,63,48,140.4,42,0,70177,0,0,-19472,0,70177,-19472,12.9,36
32,118.3,-0.4,6.9,6.7,-1.9,39,50,103,50,42,62,54,65,69.0,80,78,79,1474.7,41,49,42,1.0,430.4,464.5,444.8,50.0,0.487804878,-0.487804878,0.251317073,0.251560976,-0.069365854,401.0,398.9,398.9,43,45,44,85,88,83,52,118.7,42,0,86234,0,0,-23700,0,86234,-23700,13.0,33
20,122.4,11.4,11.7,11.4,2.6,35,45,114,46,41,63,50,57,67.0,126,118,121,1666.9,40,46,44,1.0,1496.9,1502.6,1471.2,50.0,0.294731707,-0.371121951,0.86502439,0.867365854,-0.105170732,400.6,398.1,401.6,47,49,48,82,93,97,51,111.0,36,0,296130,0,0,-35928,0,296130,-35928,14.7,27
16,100.6,6.4,10.6,10.5,-0.2,28,41,112,44,38,63,54,52,62.0,120,112,115,1665.8,37,44,41,1.0,1443.2,1467.5,1438.7,50.0,0.319073171,-0.409414634,0.845804878,0.847902439,-0.101512195,403.1,400.0,402.6,44,46,45,79,88,88,47,94.1,30,0,289410,0,0,-34687,0,289410,-34687,14.7,22
14,235.8,-2.0,6.2,6.2,-1.9,25,36,90,39,33,56,53,40,42.0,66,65,66,1368.7,26,35,34,1.0,332.4,367.6,341.9,50.0,0.487804878,-0.487804878,0.193463415,0.193560976,-0.060585366,399.8,396.5,397.3,36,37,37,61,65,61,45,237.8,27,0,66248,0,0,-20735,0,66248,-20735,12.1,17
22,176.3,38.7,4.6,4.9,-0.7,34,35,67,36,38,50,44,44,61.0,55,54,55,1269.9,28,33,39,0.8,162.2,182.9,159.9,50.0,0.368292683,-0.368292683,0.083121951,0.083219512,-0.047853659,397.7,395.5,395.7,40,41,41,59,61,56,49,137.6,29,0,28543,0,0,-16339,0,28543,-16339,11.2,29
15,3.3,18.9,6.2,6.0,-1.8,26,35,85,36,38,52,46,33,39.0,57,55,57,1373.9,23,34,39,0.9,298.0,332.8,301.8,50.0,0.486487805,-0.486487805,0.173219512,0.173219512,-0.058292683,402.3,399.4,399.9,39,41,40,75,77,71,44,344.4,25,0,59229,0,0,-19920,0,59229,-19920,12.1,18
17,169.7,4.1,8.3,8.3,-1.9,26,39,97,40,39,59,53,53,63.0,73,70,71,1586.3,28,40,40,1.0,841.4,869.7,838.8,50.0,0.485756098,-0.487804878,0.48702439,0.486536585,-0.087463415,398.3,395.5,397.4,42,43,43,73,77,70,43,165.6,29,0,166165,0,0,-29870,0,166165,-29870,14.0,19
15,103.2,16.8,12.3,12.2,4.4,27,42,114,43,38,63,55,54,64.0,128,119,122,1681.4,36,43,43,1.0,1667.6,1693.4,1664.0,50.0,0.200829268,-0.289658537,0.972878049,0.974097561,-0.104878049,400.4,397.0,399.8,46,47,46,79,92,97,48,86.4,32,0,332801,0,0,-35824,0,332801,-35824,14.8,20
15,121.7,7.6,8.2,8.3,-2.2,26,40,98,40,38,60,55,42,44.0,76,72,74,1607.6,26,40,39,1.0,816.3,856.6,825.5,50.0,0.487365854,-0.487804878,0.48,0.480390244,-0.081560976,400.6,398.0,399.1,41,42,42,62,71,71,45,114.1,29,0,164685,0,0,-27918,0,164685,-27918,14.2,18
19,309.4,28.1,5.6,5.6,-1.5,30,37,87,39,38,50,45,37,41.0,60,59,61,1323.0,27,37,39,0.9,228.5,261.6,243.4,50.0,0.457512195,-0.457512195,0.134487805,0.134487805,-0.047268293,400.5,398.2,397.9,40,41,41,67,70,62,46,281.3,30,0,45939,0,0,-16153,0,45939,-16153,11.7,24
32,107.5,17.5,7.1,6.8,-1.9,43,50,103,48,42,61,51,65,81.0,85,83,85,1486.7,45,47,42,0.9,466.2,486.7,459.0,50.0,0.484829268,-0.484829268,0.266390244,0.266097561,-0.070829268,401.8,399.8,401.1,43,45,44,68,74,69,49,89.9,43,0,90717,0,0,-24202,0,90717,-24202,13.1,37
28,100.9,-0.3,6.6,5.9,-2.1,35,45,95,45,37,56,50,47,65.0,68,67,69,1417.4,36,42,38,1.0,271.0,302.6,271.0,50.0,0.487756098,-0.487756098,0.156585366,0.156731707,-0.050780488,400.1,397.5,398.2,39,40,40,79,82,76,51,101.1,38,0,53467,0,0,-17344,0,53467,-17344,12.5,29
18,105.4,-8.6,21.3,19.8,19.4,32,45,101,47,43,64,52,57,68.0,131,122,125,1678.7,41,48,47,1.0,1660.0,1695.8,1675.8,50.0,0.198439024,-0.285170732,0.975268293,0.975317073,-0.112536585,400.9,397.7,399.4,50,52,50,83,97,104,47,114.1,37,0,333160,0,0,-38436,0,333160,-38436,14.8,24
22,241.8,-0.5,4.9,5.0,-1.0,38,38,79,42,38,49,42,36,39.0,59,58,59,1259.2,29,37,39,0.9,152.8,182.6,159.9,50.0,0.395902439,-0.395902439,0.087170732,0.08702439,-0.041658537,400.6,397.5,398.0,40,41,41,68,69,63,45,242.4,31,0,29639,0,0,-14224,0,29639,-14224,11.1,32
25,121.4,10.8,5.6,5.3,-1.5,34,45,98,45,38,56,51,46,66.0,68,67,68,1304.3,34,43,39,0.9,215.4,223.6,196.4,49.9,0.428146341,-0.428146341,0.113707317,0.11404878,-0.047707317,399.1,397.1,398.3,39,41,40,76,78,74,50,110.6,35,0,39095,0,0,-16306,0,39095,-16306,11.5,26
26,259.5,-18.6,5.5,5.5,-1.3,38,44,97,45,37,55,50,45,62.0,68,67,68,1320.5,34,42,38,0.9,234.2,251.8,229.7,50.0,0.458487805,-0.458487805,0.126731707,0.126780488,-0.056780488,398.8,396.8,397.3,38,40,39,74,77,71,51,278.1,36,0,43321,0,0,-19409,0,43321,-19409,11.7,32
26,301.9,12.6,7.4,7.2,-2.1,40,44,97,43,37,60,55,63,55.0,78,76,77,1535.8,36,42,38,1.0,542.7,568.8,548.2,50.0,0.487804878,-0.487804878,0.314097561,0.314585366,-0.076390244,399.4,397.5,398.0,39,41,40,85,88,83,52,289.4,36,0,107519,0,0,-26086,0,107519,-26086,13.6,33
22,95.5,-10.8,5.6,5.2,-1.7,31,41,94,41,38,51,47,43,43.0,63,62,63,1279.0,29,39,39,0.9,189.8,210.3,183.7,50.0,0.471365854,-0.471365854,0.103073171,0.10297561,-0.04804878,397.6,395.3,396.1,39,41,40,76,79,74,48,106.4,32,0,35194,0,0,-16400,0,35194,-16400,11.3,23
15,324.2,-3.7,3.7,3.7,0.1,25,36,79,35,39,44,42,32,36.0,51,50,51,1249.9,22,33,40,0.5,74.1,88.4,77.1,50.0,0.077414634,-0.077414634,0.015804878,0.015463415,-0.00995122,399.7,396.4,396.4,40,42,42,77,78,72,43,327.9,25,0,5253,0,0,-3307,0,5253,-3307,11.0,17
25,105.6,-6.4,6.9,6.3,-2.1,33,43,95,44,38,58,53,49,66.0,69,68,69,1474.2,34,43,38,1.0,338.3,371.7,345.9,50.0,0.487804878,-0.487804878,0.198292683,0.197853659,-0.056195122,399.4,397.1,397.2,39,40,40,60,62,60,51,112.0,35,0,67675,0,0,-19200,0,67675,-19200,13.0,26
14,130.2,0.3,8.2,8.2,-2.1,25,38,98,39,33,62,59,44,49.0,83,79,81,1598.8,26,40,35,1.0,795.7,817.4,784.8,50.0,0.487756098,-0.487804878,0.460731707,0.460780488,-0.077804878,399.6,397.4,399.3,37,38,38,83,85,81,30,129.9,26,0,157458,0,0,-26597,0,157458,-26597,14.1,18
20,294.2,9.4,3.0,3.4,1.4,36,38,84,42,38,46,42,36,41.0,61,60,61,1236.5,27,36,37,0.4,78.6,85.4,85.2,50.0,0.066341463,-0.066341463,0.013560976,0.012097561,-0.008195122,401.4,398.8,398.3,39,40,40,68,69,63,47,284.8,30,-440,4605,0,-676,-2264,0,4165,-2940,10.9,30
12,81.4,-11.7,8.2,8.1,-2.2,22,33,79,36,33,57,50,30,37.0,65,62,64,1621.7,22,33,35,1.0,778.1,812.7,790.4,50.0,0.487804878,-0.487804878,0.453414634,0.45404878,-0.085707317,398.8,395.8,397.2,37,38,38,66,67,61,29,93.1,21,0,155229,0,0,-29286,0,155229,-29286,14.3,14
13,74.1,-0.4,7.0,7.2,-2.0,26,38,92,37,33,57,55,44,48.0,77,75,77,1488.0,28,33,34,1.0,533.4,568.0,551.7,50.0,0.487804878,-0.487804878,0.312146341,0.312195122,-0.077609756,399.6,397.3,397.6,37,38,37,66,73,70,44,74.5,26,0,106511,0,0,-26524,0,106511,-26524,13.1,16
15,220.3,6.2,5.2,5.4,-1.1,25,36,90,39,38,47,42,33,38.0,61,60,62,1292.6,23,35,38,0.9,215.5,251.7,228.7,50.0,0.435463415,-0.435463415,0.126097561,0.125512195,-0.04604878,398.1,394.8,395.2,40,41,40,69,69,63,43,214.0,27,0,42807,0,0,-15722,0,42807,-15722,11.4,17
18,136.6,15.4,8.1,8.2,-2.1,32,43,104,43,38,61,57,52,59.0,93,88,90,1590.3,34,44,39,1.0,818.2,823.5,790.0,50.0,0.487414634,-0.487804878,0.464682927,0.46502439,-0.092780488,399.3,397.6,400.2,41,42,42,65,75,76,46,121.1,33,0,159213,0,0,-31709,0,159213,-31709,14.0,22
19,132.0,6.7,8.9,8.7,-2.0,28,42,99,45,38,62,57,43,47.0,79,75,77,1656.1,34,42,40,1.0,962.5,980.8,967.7,50.0,0.486390244,-0.487804878,0.559658537,0.560195122,-0.08795122,399.7,397.7,398.9,43,44,43,59,67,64,46,125.3,33,0,191628,0,0,-30041,0,191628,-30041,14.6,20
24,226.7,-8.7,6.3,6.1,-1.8,34,45,99,45,38,58,54,59,53.0,72,72,73,1400.8,36,43,38,1.0,304.4,334.5,320.3,50.0,0.477658537,-0.477658537,0.180146341,0.17995122,-0.046536585,399.0,397.2,396.8,39,40,40,63,71,64,52,235.4,36,0,61430,0,0,-15905,0,61430,-15905,12.4,27
17,113.4,6.9,13.2,13.0,6.5,29,43,116,45,40,63,54,55,67.0,131,122,125,1681.1,38,45,44,1.0,1674.3,1687.4,1657.4,50.0,0.199317073,-0.286829268,0.974390244,0.974878049,-0.106829268,400.9,398.0,401.2,47,49,48,82,94,99,52,106.4,34,0,333574,0,0,-36560,0,333574,-36560,14.8,22
24,310.3,8.3,3.6,3.6,0.6,34,44,98,44,39,51,50,57,48.0,66,66,67,1248.6,33,42,39,0.7,52.2,75.7,57.8,50.0,0.084243902,-0.084243902,0.017609756,0.014682927,-0.022341463,402.7,400.5,398.3,39,41,40,77,80,75,51,302.0,35,-579,5559,0,-502,-7126,0,4980,-7628,11.0,26
26,99.0,6.6,11.9,10.9,0.6,34,52,127,52,43,68,57,76,88.0,137,129,132,1678.6,52,55,47,1.0,1540.4,1577.4,1550.2,50.0,0.268341463,-0.395219512,0.905365854,0.907560976,-0.099609756,402.0,398.9,400.5,49,50,50,92,100,101,45,92.4,41,0,309980,0,0,-34034,0,309980,-34034,14.8,27
17,349.2,-1.5,4.8,5.1,-0.9,25,35,88,39,33,51,48,32,38.0,60,59,60,1276.5,24,34,35,0.9,180.0,207.3,190.8,50.0,0.402390244,-0.402390244,0.09902439,0.099219512,-0.049756098,399.3,397.0,397.0,36,37,36,67,67,61,28,350.7,26,0,33950,0,0,-17063,0,33950,-17063,11.3,18
15,102.1,3.1,8.8,8.7,-2.2,26,42,102,45,38,59,50,42,48.0,82,79,80,1651.1,30,43,40,1.0,937.7,973.5,945.4,50.0,0.486536585,-0.487804878,0.552439024,0.552634146,-0.084341463,402.3,399.2,400.9,42,43,43,59,69,68,44,99.0,30,0,188764,0,0,-28817,0,188764,-28817,14.6,18
24,295.6,2.7,6.3,6.2,-1.9,35,44,97,44,39,55,50,57,65.0,67,67,67,1375.5,34,42,39,1.0,323.9,358.2,341.0,50.0,0.487804878,-0.487804878,0.191658537,0.191365854,-0.056097561,399.8,397.6,397.4,40,41,41,75,79,73,51,292.9,35,0,65374,0,0,-19159,0,65374,-19159,12.1,28
20,88.0,1.6,6.2,5.9,-1.9,28,43,98,43,38,56,53,53,67.0,67,66,67,1364.9,30,41,39,1.0,269.0,300.0,280.1,50.0,0.487804878,-0.487804878,0.157902439,0.158390244,-0.051658537,401.3,399.2,399.3,40,41,41,58,66,63,47,86.4,33,0,54254,0,0,-17656,0,54254,-17656,12.0,20
15,161.4,14.3,4.8,4.8,-1.0,25,36,91,37,38,49,46,35,55.0,60,59,60,1251.9,23,35,39,0.9,141.5,172.1,144.7,50.0,0.371609756,-0.371609756,0.075853659,0.075902439,-0.045073171,398.0,395.2,394.9,39,41,40,68,70,64,44,147.1,26,0,25985,0,0,-15389,0,25985,-15389,11.1,16
13,52.5,7.1,3.4,3.5,1.1,22,34,78,36,33,44,43,31,35.0,54,53,54,1215.9,21,32,33,0.5,96.9,105.1,106.6,50.0,0.088439024,-0.088439024,0.018243902,0.016878049,-0.003512195,404.1,401.1,400.2,35,36,36,67,67,61,32,45.4,25,-352,6117,0,-339,-1312,0,5765,-1651,10.8,14
14,138.0,-17.4,7.4,7.4,-2.0,25,36,95,38,33,59,54,40,61.0,76,73,75,1521.5,26,39,35,1.0,604.2,622.7,596.0,50.0,0.485463415,-0.485463415,0.34497561,0.346195122,-0.085365854,402.4,400.4,401.7,36,38,37,77,79,74,35,155.5,26,0,118853,0,0,-29169,0,118853,-29169,13.4,17
13,257.8,2.4,5.6,5.8,-1.5,25,37,95,37,33,53,51,47,52.0,81,80,82,1315.6,27,32,35,0.9,266.1,297.5,276.8,50.0,0.479317073,-0.479317073,0.153268293,0.153365854,-0.055756098,400.1,397.3,397.8,36,37,37,67,77,76,48,255.4,27,0,52539,0,0,-19049,0,52539,-19049,11.6,16
15,300.7,-21.6,5.2,5.4,-1.1,25,35,88,36,33,50,45,36,59.0,62,60,62,1312.2,24,34,35,0.8,239.9,260.4,241.1,50.0,0.376682927,-0.376682927,0.129219512,0.12902439,-0.053560976,398.8,397.0,396.8,35,37,36,63,65,59,44,322.3,26,0,44107,0,0,-18294,0,44107,-18294,11.6,19
19,94.2,2.5,13.2,13.0,6.3,31,47,120,48,42,64,51,60,71.0,135,126,130,1678.8,41,48,46,1.0,1660.6,1671.9,1635.3,50.0,0.209902439,-0.302243902,0.963804878,0.966,-0.104536585,401.0,398.0,401.8,49,51,50,85,96,99,53,91.7,37,0,329993,0,0,-35715,0,329993,-35715,14.8,23
16,343.7,8.4,3.3,3.6,9.2,24,31,35,31,27,40,38,27,27.0,37,37,37,866.5,20,26,29,0.6,61.2,66.9,67.3,50.0,0.05302439,-0.05302439,0.020097561,0.009121951,9.76e-05,403.9,401.3,400.6,30,31,31,64,64,58,30,335.3,24,-491,3577,0,-191,42,0,3087,-149,7.6,18
31,203.7,10.0,4.0,3.8,0.2,43,45,72,45,37,51,46,55,63.0,56,56,56,1249.5,37,43,38,0.7,84.8,94.4,89.6,50.0,0.105658537,-0.105658537,0.025853659,0.017609756,-0.011853659,399.4,397.4,396.2,38,40,39,75,78,72,49,193.7,39,-404,6430,0,-526,-3472,0,6026,-3998,11.0,37
18,116.7,3.7,8.8,8.6,-2.0,28,42,103,43,39,60,52,47,76.0,87,82,84,1641.3,30,44,40,1.0,938.5,953.2,927.0,50.0,0.484487805,-0.487804878,0.542926829,0.542243902,-0.091756098,399.9,398.2,399.9,42,43,43,82,87,85,43,113.1,31,0,185026,0,0,-31329,0,185026,-31329,14.5,21
15,84.4,9.5,6.1,6.2,-1.8,25,37,94,38,38,53,49,40,54.0,61,60,61,1346.2,25,36,39,1.0,314.4,350.5,338.5,49.9,0.487804878,-0.487804878,0.187463415,0.186829268,-0.056780488,399.5,397.4,396.7,40,41,41,70,72,67,45,74.9,26,0,63795,0,0,-19389,0,63795,-19389,11.9,17
18,131.4,16.9,10.6,10.6,0.2,30,43,109,43,39,63,54,54,83.0,112,105,108,1664.6,37,45,42,1.0,1434.1,1451.3,1422.9,50.0,0.329073171,-0.410487805,0.830634146,0.832585366,-0.102439024,399.1,396.8,399.2,44,46,45,74,85,87,51,114.5,32,0,284451,0,0,-34993,0,284451,-34993,14.7,22
12,76.8,9.7,8.4,8.5,-2.2,21,35,95,39,33,59,55,36,41.0,76,73,74,1624.1,23,37,35,1.0,899.3,938.2,921.5,50.0,0.485073171,-0.487804878,0.528,0.528682927,-0.093219512,400.3,397.3,398.2,38,39,38,77,78,73,26,67.1,24,0,180336,0,0,-31836,0,180336,-31836,14.3,14
21,347.7,4.3,7.1,7.0,-2.0,31,41,96,45,38,57,54,43,46.0,71,70,71,1488.5,30,41,39,1.0,515.3,541.5,516.0,50.0,0.486926829,-0.486926829,0.296731707,0.296536585,-0.071756098,399.4,396.6,398.0,41,42,42,74,75,70,46,343.4,32,0,101209,0,0,-24509,0,101209,-24509,13.1,24
17,207.6,-12.3,3.8,3.9,2.2,27,36,69,39,39,45,42,33,37.0,55,54,56,1174.3,24,34,39,0.6,88.5,104.2,96.8,50.0,0.130292683,-0.130292683,0.032195122,0.025170732,-0.019707317,398.7,396.0,395.5,40,41,41,69,70,63,44,220.0,28,-521,9117,0,-746,-6125,0,8596,-6871,10.4,19
17,231.8,-4.0,10.1,9.7,-1.0,28,41,104,42,38,62,53,48,63.0,95,89,91,1646.4,31,44,41,1.0,1230.3,1266.8,1243.1,50.0,0.398097561,-0.462780488,0.71897561,0.722097561,-0.098829268,400.5,397.5,399.0,43,45,44,85,90,85,44,235.7,32,0,247189,0,0,-33761,0,247189,-33761,14.5,21
16,103.1,8.6,11.7,11.8,2.9,27,41,113,43,39,63,54,51,61.0,121,114,117,1679.9,37,44,43,1.0,1625.1,1653.9,1623.9,50.0,0.216829268,-0.31204878,0.956878049,0.958439024,-0.106439024,404.0,400.6,403.2,47,48,47,79,88,88,47,94.5,30,0,328140,0,0,-36428,0,328140,-36428,14.8,20
21,113.2,1.2,11.3,10.8,0.5,32,43,107,42,39,63,53,50,68.0,107,99,102,1668.8,35,43,43,1.0,1510.2,1522.4,1488.5,50.0,0.29497561,-0.385512195,0.87102439,0.878097561,-0.101707317,400.7,398.2,401.2,45,47,46,91,94,92,46,112.0,33,0,300330,0,0,-34747,0,300330,-34747,14.7,26
19,87.4,-13.8,4.1,4.1,0.2,28,38,86,38,38,46,42,36,39.0,55,54,56,1250.7,26,36,39,0.6,111.9,118.7,87.4,50.0,0.184195122,-0.184195122,0.03897561,0.036487805,-0.045365854,399.0,395.9,396.9,39,41,40,65,70,68,45,101.1,29,-347,12738,0,-414,-15025,0,12391,-15439,11.0,20
18,93.1,2.8,5.9,5.4,-1.9,28,40,95,40,38,53,50,43,64.0,64,63,64,1301.2,27,38,39,0.9,209.9,239.7,218.9,50.0,0.486341463,-0.486341463,0.121414634,0.121463415,-0.047317073,398.4,396.3,396.2,39,41,40,74,77,72,45,90.3,30,0,41533,0,0,-16171,0,41533,-16171,11.5,19
30,112.5,12.8,8.3,7.7,-2.2,40,45,98,44,40,62,53,61,58.0,81,79,80,1615.4,42,42,42,1.0,679.1,698.1,674.7,50.0,0.487804878,-0.487804878,0.39004878,0.390634146,-0.082585366,398.7,397.1,398.3,43,44,44,68,75,69,48,99.7,39,0,133514,0,0,-28206,0,133514,-28206,14.3,35
23,107.5,9.8,6.1,6.0,-1.8,32,45,99,45,38,57,54,57,52.0,71,71,72,1352.0,33,43,39,0.9,303.1,326.0,300.9,50.0,0.487219512,-0.487219512,0.170146341,0.16995122,-0.061414634,398.4,395.8,396.9,40,41,41,84,87,81,50,97.6,36,0,58070,0,0,-20993,0,58070,-20993,11.9,25
20,263.5,-4.1,4.8,4.9,-0.9,35,37,79,41,38,48,43,34,38.0,58,57,58,1268.5,27,36,39,0.9,155.5,176.8,163.8,50.0,0.343902439,-0.343902439,0.085463415,0.084682927,-0.03804878,398.8,396.3,396.6,40,41,41,67,68,62,43,267.6,30,0,28812,0,0,-12992,0,28812,-12992,11.2,29
20,330.2,3.0,3.5,3.5,2.2,30,34,46,35,39,44,35,29,51.0,40,40,40,1218.5,26,28,39,0.5,70.1,78.4,73.5,50.0,0.053463415,-0.053463415,0.012536585,0.009658537,-0.01102439,399.3,397.1,395.5,39,41,41,64,65,59,50,327.2,29,-332,3655,0,-468,-3213,0,3324,-3681,10.8,23
27,269.4,7.7,4.9,4.9,-1.0,37,43,90,44,38,51,45,43,57.0,65,64,65,1278.1,33,41,38,0.8,157.6,175.7,151.4,50.0,0.353170732,-0.353170732,0.080829268,0.080731707,-0.044829268,398.3,396.2,396.4,39,40,40,72,74,69,52,261.7,35,0,27606,0,0,-15321,0,27606,-15321,11.3,31
21,102.9,7.7,10.2,9.5,-1.2,30,44,111,43,40,63,51,65,85.0,111,105,107,1672.1,40,45,43,1.0,1187.7,1218.4,1195.6,50.0,0.460439024,-0.487756098,0.695853659,0.695170732,-0.095121951,399.7,397.2,398.5,44,46,45,75,83,79,51,95.2,35,0,237537,0,0,-32506,0,237537,-32506,14.8,23
30,85.3,-10.5,5.9,5.5,-1.7,39,50,103,49,43,58,54,53,58.0,76,75,76,1322.0,41,48,43,0.9,227.4,249.3,222.3,50.0,0.477756098,-0.477756098,0.123560976,0.123512195,-0.056536585,398.5,396.2,396.9,43,44,44,66,71,65,48,95.9,41,0,42250,0,0,-19315,0,42250,-19315,11.7,32
23,240.2,-4.3,4.6,4.3,-0.7,35,44,97,44,39,51,49,59,48.0,67,66,67,1253.0,33,41,39,0.5,173.3,189.5,182.5,50.0,0.215658537,-0.215658537,0.04404878,0.04404878,-0.032926829,403.0,400.8,400.2,40,41,41,60,67,64,52,244.5,35,0,15086,0,0,-11142,0,15086,-11142,11.1,26
29,98.2,0.3,4.4,4.1,16.8,39,45,93,45,39,50,49,52,48.0,62,62,63,874.8,36,43,39,0.7,122.5,130.5,130.8,50.0,0.144097561,-0.144097561,0.048634146,0.023560976,-0.015414634,401.5,399.7,398.5,39,40,40,79,82,77,50,98.0,37,-1895,9882,0,-1348,-4218,0,7988,-5567,7.7,33
30,294.1,2.3,4.1,3.9,0.0,43,47,95,47,44,51,48,45,51.0,67,65,67,1250.0,36,45,44,0.5,112.1,122.3,117.8,50.0,0.126097561,-0.126097561,0.026682927,0.023853659,-0.020146341,400.0,397.7,397.2,44,46,45,78,81,75,50,291.8,39,-213,8506,0,-225,-6544,0,8294,-6769,11.0,36
25,132.1,18.7,10.1,9.8,-0.9,34,45,102,45,41,62,56,56,66.0,85,81,82,1645.1,39,45,44,1.0,1255.8,1291.4,1277.7,50.0,0.39102439,-0.465317073,0.735219512,0.738682927,-0.098243902,400.2,397.7,398.4,46,47,47,64,72,67,51,113.4,37,0,252138,0,0,-33544,0,252138,-33544,14.5,29
19,250.2,9.6,7.8,7.4,-2.2,30,37,81,39,38,57,50,55,66.0,67,65,66,1572.4,29,38,39,1.0,586.5,620.5,602.5,50.0,0.487804878,-0.487804878,0.34502439,0.34502439,-0.069902439,399.5,397.4,397.8,40,42,41,71,74,67,47,240.7,29,0,118101,0,0,-23877,0,118101,-23877,13.9,23
23,103.1,-9.5,10.4,10.0,-0.3,33,48,120,47,42,64,52,61,93.0,128,121,125,1650.2,43,50,45,1.0,1296.7,1299.1,1261.3,50.0,0.377365854,-0.433414634,0.743073171,0.744634146,-0.105853659,399.3,397.4,400.5,47,48,48,86,96,98,49,112.7,40,0,254555,0,0,-36157,0,254555,-36157,14.6,27
