sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
15,56.2,-9.2,5.6,5.7,-1.5,25,37,91,37,33,52,48,35,44.0,61,59,60,1314.7,24,35,35,0.9,249.5,289.5,276.7,50.0,0.453707317,-0.453707317,0.149268293,0.149512195,-0.047609756,399.0,396.7,395.5,35,37,36,63,69,65,45,65.4,26,0,51165,0,0,-16255,0,51165,-16255,11.6,17
14,95.9,-0.3,5.2,5.2,-1.3,23,35,91,36,37,47,44,35,60.0,56,55,57,1272.6,23,34,39,0.9,181.8,214.8,185.8,50.0,0.448341463,-0.448341463,0.106,0.105902439,-0.038682927,398.9,396.0,396.2,39,40,40,69,72,67,29,96.2,24,0,36201,0,0,-13211,0,36201,-13211,11.2,15
16,332.9,0.4,5.8,5.9,-1.9,25,34,80,37,38,49,43,32,34.0,54,53,54,1288.2,24,33,39,1.0,260.7,300.0,287.2,50.0,0.487804878,-0.487804878,0.159756098,0.159658537,-0.044780488,401.3,398.6,398.4,41,41,41,69,69,63,30,332.5,26,0,54537,0,0,-15292,0,54537,-15292,11.4,17
16,128.2,14.1,6.7,6.7,-1.9,26,38,78,41,38,54,51,38,40.0,62,61,62,1432.7,25,36,39,1.0,425.8,459.4,437.0,50.0,0.487804878,-0.487804878,0.249560976,0.249317073,-0.067170732,401.7,398.7,399.6,41,42,41,72,74,70,42,114.1,28,0,84885,0,0,-22932,0,84885,-22932,12.6,19
15,210.4,21.6,8.6,8.8,4.3,26,40,97,40,38,56,53,47,43.0,67,65,66,1585.0,25,39,39,1.0,552.1,591.7,566.6,50.0,0.487804878,-0.487804878,0.565756098,0.326146341,-0.076439024,401.8,399.1,399.7,40,41,41,66,75,70,44,188.8,28,0,111494,0,0,-26105,0,111494,-26105,14.0,18
13,278.2,3.2,11.3,11.5,2.1,26,40,115,42,36,64,54,57,65.0,129,120,124,1675.0,35,43,41,1.0,1611.1,1641.3,1609.4,50.0,0.227756098,-0.324926829,0.945853659,0.949317073,-0.106195122,403.7,400.1,402.8,44,45,44,82,91,91,50,275.0,28,0,324178,0,0,-36285,0,324178,-36285,14.8,18
14,352.9,3.3,4.2,4.0,-0.3,25,36,84,36,39,44,44,32,38.0,53,52,54,1253.3,22,34,40,0.4,137.1,148.2,141.5,50.0,0.138585366,-0.138585366,0.028634146,0.028292683,-0.015268293,401.5,399.0,398.8,40,42,42,69,71,65,43,349.6,25,0,9591,0,0,-4971,0,9591,-4971,11.1,17
34,263.4,-9.8,4.9,4.8,-0.9,43,48,97,49,43,55,49,48,63.0,69,68,68,1278.9,40,47,43,0.8,139.0,171.4,154.4,50.0,0.331121951,-0.331121951,0.078439024,0.078439024,-0.038634146,401.7,399.7,398.7,43,44,44,78,81,75,50,273.2,41,0,26764,0,0,-13206,0,26764,-13206,11.3,37
18,9.6,11.6,6.6,6.8,-1.7,27,37,93,42,38,56,50,36,41.0,65,63,64,1438.9,27,38,39,0.9,459.1,486.3,466.2,50.0,0.486682927,-0.486682927,0.264731707,0.26502439,-0.071609756,401.0,398.3,399.2,41,42,41,69,70,64,28,358.1,28,0,90299,0,0,-24455,0,90299,-24455,12.7,20
13,111.0,-6.6,8.3,8.4,-2.2,23,37,97,39,34,61,57,42,46.0,79,76,78,1626.5,26,39,36,1.0,855.5,887.9,852.8,50.0,0.487365854,-0.487804878,0.501317073,0.502487805,-0.075707317,401.7,399.2,401.0,38,39,38,73,77,74,33,117.6,26,0,172025,0,0,-25874,0,172025,-25874,14.4,15
22,128.3,2.3,3.5,3.9,0.3,32,40,64,39,38,47,43,43,45.0,50,49,50,1248.6,29,37,39,0.4,146.7,157.7,155.5,50.0,0.126682927,-0.126682927,0.025853659,0.025902439,-0.012634146,399.8,397.5,396.6,40,41,41,72,75,68,51,126.0,32,0,8857,0,0,-4827,0,8857,-4827,11.0,24
15,119.6,2.7,8.9,8.8,-1.6,27,43,103,43,38,61,52,49,56.0,98,93,96,1614.8,33,40,40,1.0,997.9,1023.2,991.6,50.0,0.457463415,-0.47502439,0.573658537,0.577219512,-0.099268293,399.7,396.7,399.0,43,44,43,72,82,83,47,116.9,33,0,197686,0,0,-33909,0,197686,-33909,14.3,19
21,212.1,-17.3,4.0,4.2,-0.2,38,40,88,43,38,48,43,37,42.0,63,62,64,1250.0,29,38,38,0.7,93.7,113.2,91.0,50.0,0.196146341,-0.196146341,0.04004878,0.039317073,-0.035853659,399.9,396.9,397.5,40,41,41,69,70,64,46,229.4,32,0,13490,0,0,-12252,0,13490,-12252,11.0,31
17,119.0,6.0,11.7,11.3,1.9,28,42,95,43,40,64,54,49,59.0,116,108,111,1671.8,36,44,43,1.0,1555.6,1581.2,1555.8,50.0,0.267804878,-0.363073171,0.900536585,0.906341463,-0.108341463,399.2,396.2,398.7,46,48,47,73,85,89,48,113.1,34,0,309116,0,0,-36960,0,309116,-36960,14.8,20
20,311.5,5.3,5.4,5.6,-1.3,29,41,96,41,38,54,49,52,44.0,64,63,64,1295.8,29,39,39,0.9,251.4,276.6,252.6,50.0,0.477414634,-0.477414634,0.135463415,0.135560976,-0.067121951,398.9,396.6,396.6,39,41,40,77,80,76,47,306.2,32,0,46244,0,0,-22942,0,46244,-22942,11.4,22
14,107.6,11.0,6.3,6.2,-2.0,24,35,91,36,38,51,47,34,60.0,59,57,59,1363.6,23,35,39,1.0,304.3,356.9,340.0,50.0,0.487804878,-0.487804878,0.188292683,0.188146341,-0.049463415,400.7,397.4,396.3,40,41,41,68,71,65,30,96.6,25,0,64283,0,0,-16889,0,64283,-16889,12.0,16
24,90.3,-13.3,9.9,9.3,-1.4,34,49,116,48,41,63,52,73,91.0,117,112,115,1663.0,43,49,43,1.0,1110.4,1128.5,1100.6,50.0,0.453463415,-0.48502439,0.651073171,0.649073171,-0.098195122,402.7,400.6,402.6,45,46,46,80,89,84,51,103.6,39,0,221640,0,0,-33541,0,221640,-33541,14.7,27
16,107.9,-10.4,8.6,8.6,-1.9,27,39,103,45,38,61,52,42,47.0,90,85,87,1611.9,28,45,39,1.0,916.6,944.6,920.3,50.0,0.463512195,-0.480585366,0.532585366,0.533609756,-0.101512195,401.2,398.5,400.2,42,43,42,75,82,82,42,118.3,29,0,182602,0,0,-34684,0,182602,-34684,14.2,21
24,95.5,-17.5,11.3,10.6,0.1,32,49,118,47,43,65,53,69,73.0,125,118,120,1672.5,46,49,47,1.0,1468.0,1491.6,1459.1,50.0,0.315902439,-0.421463415,0.856292683,0.858682927,-0.109268293,401.8,399.2,401.6,48,50,49,86,96,96,52,113.1,40,0,293289,0,0,-37328,0,293289,-37328,14.8,26
27,107.1,4.5,11.9,11.0,1.3,38,46,108,45,44,64,52,65,74.0,108,101,103,1671.7,44,46,48,1.0,1534.4,1552.8,1529.6,50.0,0.27502439,-0.378390244,0.889414634,0.891512195,-0.100146341,398.5,396.3,398.3,50,51,50,72,80,76,52,102.5,38,0,304012,0,0,-34206,0,304012,-34206,14.8,33
20,121.8,-2.1,10.5,10.0,-0.6,30,43,109,42,38,63,51,55,85.0,113,107,110,1662.8,39,43,41,1.0,1329.9,1345.9,1314.5,50.0,0.385414634,-0.461707317,0.77195122,0.775658537,-0.104634146,402.0,399.7,402.1,43,45,44,74,84,86,48,123.9,35,0,264860,0,0,-35730,0,264860,-35730,14.7,22
27,128.4,-2.5,6.7,6.1,-2.0,35,47,101,44,37,58,53,68,71.0,81,81,82,1433.7,40,41,37,1.0,308.0,336.5,299.8,50.0,0.486536585,-0.486536585,0.177756098,0.177609756,-0.049219512,400.3,397.5,398.6,38,40,39,76,80,75,46,130.9,38,0,60673,0,0,-16824,0,60673,-16824,12.7,28
25,120.6,1.6,8.0,7.7,-2.1,34,49,110,47,39,61,51,61,76.0,101,99,101,1591.1,42,46,40,1.0,651.4,677.5,643.7,50.0,0.487804878,-0.487804878,0.381512195,0.381268293,-0.069317073,403.1,400.6,402.4,41,43,42,83,92,90,51,119.0,40,0,130479,0,0,-23683,0,130479,-23683,14.0,27
27,137.7,-2.7,7.7,7.3,-2.2,37,46,99,43,37,62,54,64,77.0,84,82,83,1573.3,41,41,38,1.0,561.6,584.4,560.7,50.0,0.487804878,-0.487804878,0.325707317,0.325658537,-0.074097561,400.9,399.0,400.2,40,41,41,70,76,68,53,140.4,38,0,111419,0,0,-25306,0,111419,-25306,13.9,31
25,89.7,-11.4,8.3,7.5,-2.2,33,44,98,44,37,60,55,53,54.0,73,72,73,1618.3,37,43,38,1.0,603.8,635.5,601.5,50.0,0.487804878,-0.487804878,0.351658537,0.351317073,-0.068585366,399.3,396.8,398.0,39,40,40,62,67,63,52,101.1,36,0,119951,0,0,-23419,0,119951,-23419,14.3,26
21,117.2,11.8,11.0,10.7,0.8,34,46,117,48,42,65,54,58,68.0,128,120,123,1669.0,42,48,45,1.0,1468.8,1484.0,1453.3,50.0,0.305317073,-0.384195122,0.849804878,0.851365854,-0.10204878,399.4,396.4,399.6,48,50,49,85,92,92,51,105.3,37,0,290547,0,0,-34859,0,290547,-34859,14.7,26
28,99.6,7.6,7.3,7.2,-2.0,36,44,96,42,38,61,56,57,58.0,77,76,77,1514.9,40,40,39,1.0,542.9,576.0,556.3,50.0,0.487804878,-0.487804878,0.319219512,0.31897561,-0.067560976,399.8,397.8,398.1,40,41,41,63,70,64,45,92.0,38,0,108807,0,0,-23059,0,108807,-23059,13.4,30
18,120.0,0.0,7.7,7.5,-2.2,26,41,96,43,38,59,56,42,46.0,73,71,72,1584.9,31,40,38,1.0,625.9,649.4,617.8,50.0,0.487804878,-0.487804878,0.358634146,0.358682927,-0.082829268,398.7,395.9,398.1,41,42,42,65,72,68,37,120.1,31,0,122764,0,0,-28335,0,122764,-28335,14.0,20
23,280.4,3.2,5.6,5.5,-1.5,32,43,98,43,38,53,49,52,64.0,66,65,66,1312.1,33,41,39,0.9,236.4,263.3,241.5,50.0,0.453268293,-0.453268293,0.134439024,0.134780488,-0.050195122,401.0,398.8,398.7,39,41,40,61,69,62,48,277.1,34,0,46061,0,0,-17143,0,46061,-17143,11.6,26
28,85.4,-7.0,5.8,5.6,-1.5,37,45,97,45,37,57,52,55,50.0,69,68,69,1336.1,36,42,38,0.9,238.5,263.3,234.9,50.0,0.449902439,-0.449902439,0.133902439,0.133609756,-0.050195122,400.6,398.1,398.7,38,40,39,76,80,76,50,92.4,38,0,45707,0,0,-17143,0,45707,-17143,11.8,31
17,94.5,-1.4,8.0,7.4,-2.2,27,43,100,43,38,59,56,57,72.0,73,71,73,1610.3,33,42,39,1.0,559.2,597.1,577.2,50.0,0.487804878,-0.487804878,0.330390244,0.330195122,-0.065902439,398.8,396.6,396.9,40,42,41,58,65,59,45,95.9,32,0,112554,0,0,-22516,0,112554,-22516,14.2,19
15,212.0,-5.5,9.4,9.5,-1.7,25,40,112,43,35,62,54,53,62.0,118,112,115,1643.2,35,43,37,1.0,1184.3,1206.9,1174.0,50.0,0.426829268,-0.475170732,0.688390244,0.689121951,-0.099560976,400.8,397.6,400.5,40,42,41,81,89,89,51,217.5,29,0,235026,0,0,-34022,0,235026,-34022,14.5,18
12,339.9,-2.4,4.8,4.8,-0.9,23,34,84,34,33,48,43,33,61.0,57,56,58,1276.4,21,32,34,0.8,144.2,169.8,136.6,50.0,0.346780488,-0.346780488,0.074146341,0.074439024,-0.043365854,400.4,397.5,397.9,35,36,36,66,66,61,44,342.3,25,0,25529,0,0,-14840,0,25529,-14840,11.3,15
21,116.9,-3.1,12.4,11.8,3.2,31,47,120,45,43,64,51,60,90.0,132,123,126,1682.2,42,48,47,1.0,1652.3,1677.6,1646.4,50.0,0.210585366,-0.304097561,0.963121951,0.966341463,-0.109073171,401.0,398.1,400.5,49,51,50,83,95,100,52,120.0,38,0,330677,0,0,-37316,0,330677,-37316,14.9,24
16,124.5,-5.3,7.5,7.6,-2.2,25,38,92,38,39,56,51,40,42.0,64,63,63,1554.7,25,37,39,1.0,613.2,642.8,615.2,50.0,0.487804878,-0.487804878,0.361707317,0.362146341,-0.064585366,403.3,400.8,401.9,41,42,42,75,78,72,42,129.9,28,0,123693,0,0,-22068,0,123693,-22068,13.7,18
28,132.9,-1.5,8.6,8.1,-1.8,38,45,101,44,39,60,54,60,63.0,84,82,83,1584.8,37,42,41,1.0,793.4,807.2,787.1,50.0,0.481414634,-0.487414634,0.454195122,0.454195122,-0.094634146,398.9,397.0,398.3,42,43,43,88,91,87,51,134.4,38,0,155273,0,0,-32381,0,155273,-32381,14.0,33
18,135.0,8.6,8.3,8.2,-2.2,31,40,94,40,38,58,53,43,44.0,70,67,68,1619.4,28,39,40,1.0,803.4,820.8,795.0,50.0,0.487804878,-0.487804878,0.467658537,0.46697561,-0.082780488,401.7,399.7,401.3,41,43,42,72,77,74,43,126.4,30,0,159345,0,0,-28277,0,159345,-28277,14.3,25
17,325.0,-22.9,4.8,5.0,-0.9,25,35,89,39,38,50,47,32,38.0,60,58,60,1284.1,24,34,38,0.9,173.1,197.6,183.1,50.0,0.35302439,-0.35302439,0.09604878,0.095317073,-0.03995122,399.0,396.4,396.4,40,41,41,67,67,61,28,347.9,26,0,32753,0,0,-13694,0,32753,-13694,11.3,18
25,104.7,3.2,10.1,9.7,-1.0,34,49,118,48,44,64,53,75,92.0,121,115,118,1653.6,45,49,47,1.0,1223.0,1244.6,1212.9,50.0,0.409463415,-0.465756098,0.710146341,0.710634146,-0.100097561,400.1,397.7,400.0,48,50,49,87,93,90,51,101.5,40,0,242754,0,0,-34165,0,242754,-34165,14.6,28
16,257.1,5.6,6.8,6.6,-2.0,26,42,100,42,38,58,55,45,60.0,73,71,72,1463.5,27,42,39,1.0,407.9,446.3,426.0,50.0,0.487804878,-0.487804878,0.243219512,0.24404878,-0.05604878,402.1,399.6,399.7,40,41,41,79,85,79,44,251.5,30,0,83752,0,0,-19142,0,83752,-19142,12.9,19
17,131.7,10.9,14.7,14.1,8.8,28,42,97,43,39,63,51,49,56.0,103,94,96,1680.8,36,43,43,1.0,1645.3,1668.8,1636.5,50.0,0.213609756,-0.305658537,0.96,0.963414634,-0.105707317,401.9,398.6,401.7,46,48,47,72,82,85,43,120.7,31,0,328845,0,0,-36108,0,328845,-36108,14.8,22
17,107.9,-6.2,10.1,10.0,-0.9,27,42,114,42,38,63,55,57,89.0,122,116,119,1659.0,37,45,42,1.0,1315.2,1336.0,1303.1,50.0,0.379170732,-0.44604878,0.764878049,0.765902439,-0.105365854,401.1,398.5,400.9,43,45,44,84,93,93,50,114.1,31,0,261363,0,0,-35991,0,261363,-35991,14.6,20
14,87.7,-12.3,8.4,8.4,-2.1,24,37,93,40,34,60,55,39,42.0,73,70,71,1612.4,26,37,36,1.0,849.3,886.9,869.3,50.0,0.483317073,-0.487804878,0.498,0.497317073,-0.084585366,398.3,395.4,396.3,38,39,39,66,72,71,45,100.1,26,0,169695,0,0,-28891,0,169695,-28891,14.2,16
12,349.4,14.5,4.7,4.7,-0.8,23,34,81,34,33,46,42,33,58.0,55,54,55,1260.3,21,32,34,0.8,147.2,171.5,144.2,50.0,0.314780488,-0.314780488,0.065317073,0.065170732,-0.037609756,400.1,397.3,397.4,35,36,36,66,66,61,44,334.9,25,0,22233,0,0,-12830,0,22233,-12830,11.1,15
17,144.7,9.6,8.1,8.0,-2.2,26,41,98,43,39,59,56,46,50.0,80,77,79,1617.3,32,40,39,1.0,743.8,769.8,737.2,50.0,0.487804878,-0.487804878,0.430926829,0.431121951,-0.085853659,400.7,397.6,400.0,42,43,43,72,78,75,43,135.1,31,0,147312,0,0,-29322,0,147312,-29322,14.3,18
32,285.7,9.6,4.4,4.4,-0.5,42,46,80,46,44,51,46,46,60.0,62,61,62,1257.5,38,44,44,0.5,180.6,196.9,192.5,50.0,0.240439024,-0.240439024,0.049219512,0.049365854,-0.041317073,398.2,396.3,395.4,44,46,45,76,79,74,51,276.1,40,0,16856,0,0,-14157,0,16856,-14157,11.1,36
13,103.3,9.2,4.3,4.3,-0.5,23,35,90,38,33,49,47,35,37.0,58,57,58,1249.9,22,34,34,0.7,97.5,126.3,101.0,50.0,0.231365854,-0.231365854,0.047219512,0.047365854,-0.03395122,402.1,398.8,399.1,36,37,36,66,70,65,26,94.1,24,0,16281,0,0,-11608,0,16281,-11608,11.0,15
27,251.0,-14.2,5.6,5.6,-1.5,38,43,89,44,39,53,47,56,46.0,66,65,66,1319.7,34,42,40,0.9,235.4,267.4,243.4,50.0,0.475317073,-0.475317073,0.131560976,0.131512195,-0.060439024,398.7,396.5,396.4,40,41,41,73,76,70,53,265.2,36,0,44871,0,0,-20637,0,44871,-20637,11.6,32
24,173.1,-19.5,4.8,5.0,-0.8,37,42,94,43,38,51,46,42,46.0,65,64,65,1290.8,31,40,39,0.8,177.6,194.8,171.3,50.0,0.35497561,-0.35497561,0.091609756,0.091365854,-0.04795122,402.1,400.2,400.3,39,41,40,72,74,69,49,192.6,33,0,31100,0,0,-16384,0,31100,-16384,11.4,31
24,96.8,1.3,11.2,10.6,0.1,33,52,128,51,43,67,56,84,97.0,138,131,134,1677.4,50,54,47,1.0,1447.5,1482.1,1458.0,50.0,0.319707317,-0.420731707,0.852390244,0.853317073,-0.111170732,402.8,400.2,401.5,48,50,49,94,103,105,49,95.5,41,0,291594,0,0,-37976,0,291594,-37976,14.8,27
15,278.5,-4.9,5.9,5.7,-1.7,26,35,72,35,38,49,43,39,43.0,49,48,49,1345.5,23,33,39,0.9,244.3,284.4,265.7,50.0,0.478487805,-0.478487805,0.147170732,0.147121951,-0.047658537,400.5,398.0,397.6,39,41,40,67,71,63,44,283.4,27,0,50283,0,0,-16285,0,50283,-16285,11.9,18
21,92.6,-18.7,12.2,11.9,3.3,31,45,116,44,42,64,51,57,86.0,124,116,118,1678.9,41,47,46,1.0,1632.4,1655.2,1619.5,50.0,0.226097561,-0.325756098,0.947609756,0.954731707,-0.10902439,401.8,398.9,401.7,49,50,49,80,91,96,52,111.3,37,0,326172,0,0,-37232,0,326172,-37232,14.8,24
28,305.4,11.1,8.9,8.4,-1.9,40,48,97,49,42,62,52,62,79.0,83,81,82,1621.7,39,48,43,1.0,866.6,899.3,874.1,50.0,0.48595122,-0.487804878,0.50702439,0.506536585,-0.090731707,400.2,397.8,399.0,45,46,46,80,84,78,47,294.3,40,0,172969,0,0,-31044,0,172969,-31044,14.3,34
30,292.6,26.4,4.5,4.3,-0.6,40,43,74,44,39,50,44,42,44.0,58,57,58,1260.0,35,41,40,0.7,96.6,123.9,100.9,50.0,0.22604878,-0.22604878,0.046146341,0.046292683,-0.038146341,400.4,398.4,397.5,40,41,41,73,76,70,48,266.3,37,0,15882,0,0,-13035,0,15882,-13035,11.1,34
21,8.1,0.2,3.7,3.9,0.1,29,39,80,41,38,47,43,35,38.0,56,55,56,1252.1,28,36,38,0.8,70.4,91.0,79.8,50.0,0.14195122,-0.14195122,0.029268293,0.027073171,-0.023219512,402.7,400.2,399.2,40,41,41,71,72,66,47,7.9,30,0,9273,0,0,-7909,0,9273,-7909,11.1,22
25,99.7,-7.4,9.7,9.0,-1.5,33,47,104,44,40,63,55,67,73.0,97,93,95,1658.4,41,43,42,1.0,1050.6,1075.1,1036.7,50.0,0.464829268,-0.486487805,0.606292683,0.60604878,-0.099512195,398.6,395.9,398.0,43,45,44,76,83,81,52,107.1,38,0,206701,0,0,-34003,0,206701,-34003,14.6,26
16,222.6,-1.5,5.2,5.0,-1.2,26,37,88,38,38,48,43,46,49.0,59,58,59,1274.7,24,35,39,0.9,149.5,187.8,163.4,50.0,0.402487805,-0.402487805,0.087121951,0.087268293,-0.040731707,398.3,395.6,395.2,40,41,41,68,72,63,45,224.1,28,0,29817,0,0,-13916,0,29817,-13916,11.3,19
17,169.2,13.7,6.0,5.9,-1.8,26,37,93,38,38,48,44,34,45.0,59,58,59,1349.7,25,35,39,0.9,288.8,318.4,293.7,50.0,0.473414634,-0.473414634,0.166878049,0.166634146,-0.05502439,401.1,398.7,398.9,40,41,41,66,71,67,43,155.5,27,0,56772,0,0,-18812,0,56772,-18812,11.9,18
14,91.2,-9.2,6.1,6.0,-1.9,23,38,93,38,38,52,50,38,39.0,60,59,60,1337.4,23,35,40,1.0,288.8,326.5,301.2,50.0,0.487804878,-0.487804878,0.169853659,0.169756098,-0.053365854,398.4,395.9,395.8,40,41,41,59,67,66,44,100.4,26,0,58046,0,0,-18242,0,58046,-18242,11.8,15
25,121.2,-0.3,7.4,7.1,-2.1,33,45,99,45,38,61,56,60,68.0,77,76,77,1530.2,35,44,38,1.0,511.5,549.2,529.1,50.0,0.487804878,-0.487804878,0.303268293,0.302926829,-0.070439024,402.2,399.7,400.1,40,41,41,85,88,82,51,121.4,36,0,103727,0,0,-24079,0,103727,-24079,13.5,27
28,101.2,-0.6,5.6,5.5,-1.6,36,45,81,43,37,53,49,46,48.0,62,61,62,1284.6,38,41,39,0.9,216.9,250.5,226.3,50.0,0.469609756,-0.469609756,0.124682927,0.124682927,-0.052,401.2,398.9,398.7,39,40,40,61,65,59,50,101.8,36,0,42510,0,0,-17750,0,42510,-17750,11.3,28
26,340.8,23.7,6.4,6.3,-1.9,38,44,96,45,38,58,53,57,72.0,71,70,71,1415.5,35,43,39,0.9,351.1,371.5,345.2,50.0,0.485317073,-0.485317073,0.19697561,0.196536585,-0.07097561,401.1,399.1,399.7,39,41,41,75,78,73,51,317.1,36,0,67037,0,0,-24247,0,67037,-24247,12.5,32
21,202.4,-6.6,3.8,4.1,0.1,30,37,60,37,38,46,42,33,35.0,44,44,44,1262.6,27,34,39,0.7,113.9,124.9,118.0,50.0,0.160292683,-0.160292683,0.044341463,0.041365854,-0.020097561,402.1,400.0,399.6,39,41,40,73,75,69,48,209.1,30,-212,14302,0,-290,-6545,0,14091,-6835,11.1,23
21,123.3,3.3,11.2,10.7,0.1,30,48,116,45,40,63,51,61,91.0,124,118,121,1673.5,41,47,44,1.0,1513.1,1543.2,1511.5,50.0,0.291414634,-0.400585366,0.881463415,0.886439024,-0.106780488,401.2,398.3,400.3,46,48,47,83,94,98,50,120.0,38,0,302744,0,0,-36479,0,302744,-36479,14.8,24
16,92.6,0.6,5.8,5.3,-1.8,25,39,94,39,38,52,51,42,43.0,63,63,64,1297.6,25,37,39,0.9,197.3,221.2,191.0,50.0,0.480536585,-0.480536585,0.112439024,0.112390244,-0.040243902,400.7,398.3,399.3,40,41,41,78,80,75,43,92.0,28,0,38381,0,0,-13743,0,38381,-13743,11.5,17
17,130.8,12.8,15.0,14.7,10.2,29,44,120,46,40,65,57,58,69.0,132,124,128,1681.0,39,47,44,1.0,1656.8,1679.9,1651.0,50.0,0.206585366,-0.294390244,0.967121951,0.968731707,-0.105414634,401.0,397.9,400.8,47,49,48,81,93,97,51,117.9,33,0,330856,0,0,-36011,0,330856,-36011,14.8,23
16,325.1,9.8,8.2,8.4,-2.0,28,42,102,45,38,60,55,48,53.0,91,87,89,1588.7,32,43,39,1.0,862.7,894.3,866.3,50.0,0.472634146,-0.485219512,0.498731707,0.500634146,-0.093658537,399.4,396.3,398.1,42,43,43,64,74,73,45,315.3,31,0,171477,0,0,-32004,0,171477,-32004,14.0,21
15,113.5,-9.3,8.9,9.2,-1.9,27,36,94,37,33,62,58,41,47.0,85,80,82,1626.4,28,35,36,1.0,1084.3,1118.6,1098.8,50.0,0.457073171,-0.486536585,0.633707317,0.634731707,-0.097365854,399.7,396.8,398.2,39,40,40,77,78,74,27,122.9,26,0,217082,0,0,-33258,0,217082,-33258,14.4,19
22,283.5,-16.7,5.1,5.1,-1.2,35,44,99,44,38,54,52,54,67.0,67,66,67,1262.7,32,42,39,0.9,167.0,193.3,167.5,50.0,0.428097561,-0.428097561,0.091609756,0.091512195,-0.047073171,400.2,397.9,397.7,39,41,40,77,80,75,50,300.2,35,0,31359,0,0,-16086,0,31359,-16086,11.1,27
21,129.5,7.7,9.6,9.3,-1.4,31,44,102,43,38,62,56,63,79.0,91,87,88,1643.9,38,43,40,1.0,1118.3,1144.2,1113.5,50.0,0.432341463,-0.476439024,0.652536585,0.652780488,-0.094536585,401.1,398.7,400.6,42,43,43,73,79,73,50,121.8,35,0,222736,0,0,-32279,0,222736,-32279,14.5,24
25,300.6,3.5,4.0,4.1,-0.1,37,44,86,43,39,50,47,51,45.0,60,60,61,1248.7,34,40,39,0.6,79.8,111.1,80.0,50.0,0.16902439,-0.16902439,0.034487805,0.034390244,-0.03702439,400.4,397.8,396.9,39,41,40,79,82,77,46,297.1,35,0,11807,0,0,-12661,0,11807,-12661,11.0,28
21,108.5,7.7,5.2,4.9,-1.2,30,36,71,38,38,48,43,48,47.0,56,56,56,1269.5,28,35,39,0.9,147.6,175.6,149.5,50.0,0.380878049,-0.380878049,0.080878049,0.080731707,-0.044292683,402.2,399.9,399.6,39,41,40,70,73,67,51,100.8,30,0,27498,0,0,-15105,0,27498,-15105,11.2,23
15,110.5,10.4,10.4,10.0,-1.0,25,39,104,41,39,62,53,44,48.0,90,84,86,1674.9,27,43,43,1.0,1348.9,1388.3,1357.6,50.0,0.381317073,-0.484634146,0.792195122,0.79195122,-0.097414634,400.6,397.3,398.9,44,46,45,82,85,81,35,100.1,28,0,270518,0,0,-33272,0,270518,-33272,14.8,17
20,125.7,0.0,4.0,3.8,0.0,29,41,93,41,38,47,43,42,43.0,60,60,60,1248.6,29,39,38,0.5,72.0,89.3,64.7,50.0,0.097463415,-0.097463415,0.020585366,0.019268293,-0.035463415,399.1,397.1,396.3,39,40,40,75,77,71,44,125.7,31,-188,6714,0,-165,-11892,0,6526,-12057,11.0,21
27,99.5,2.5,6.2,6.0,-1.8,35,44,96,42,39,59,55,51,57.0,78,77,78,1379.3,36,41,39,0.9,310.1,330.2,305.2,50.0,0.470536585,-0.470536585,0.175902439,0.176097561,-0.05502439,401.6,399.8,400.5,40,41,41,90,92,88,50,96.9,36,0,60410,0,0,-18855,0,60410,-18855,12.2,29
14,174.6,-9.6,5.9,5.7,-1.2,25,37,93,38,39,49,45,38,37.0,56,56,56,1386.5,23,35,39,0.9,295.8,319.2,294.2,50.0,0.401609756,-0.401609756,0.16404878,0.163268293,-0.058390244,402.2,399.7,400.4,40,42,41,67,73,67,42,184.2,26,-38,55600,0,-40,-19864,0,55562,-19904,12.2,17
27,111.2,0.6,8.0,7.5,-2.2,35,46,99,43,39,62,55,55,59.0,83,82,83,1589.3,43,42,39,1.0,621.3,651.8,625.7,50.0,0.487804878,-0.487804878,0.362390244,0.362097561,-0.074195122,399.7,397.5,398.5,41,42,42,70,77,71,50,110.6,38,0,123785,0,0,-25357,0,123785,-25357,14.0,29
15,127.1,9.8,10.2,10.1,0.0,26,41,104,42,38,61,51,45,52.0,98,92,95,1642.2,32,41,41,1.0,1282.5,1315.6,1283.9,50.0,0.370634146,-0.424536585,0.748195122,0.751707317,-0.101902439,401.8,398.3,400.7,44,45,44,66,76,77,44,117.2,29,0,256391,0,0,-34817,0,256391,-34817,14.5,18
